D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0061.nii.gz,207,175,175
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0062.nii.gz,225,242,242
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0063.nii.gz,238,204,204
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0064.nii.gz,238,199,199
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0065.nii.gz,228,187,187
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0066.nii.gz,256,214,214
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0067.nii.gz,260,214,214
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0068.nii.gz,215,180,180
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0069.nii.gz,242,202,202
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0070.nii.gz,180,186,186
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0071.nii.gz,275,226,226
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0072.nii.gz,228,184,184
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0073.nii.gz,195,140,140
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0074.nii.gz,215,200,200
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0075.nii.gz,232,250,250
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0076.nii.gz,170,200,200
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0077.nii.gz,226,201,201
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0078.nii.gz,222,221,221
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0079.nii.gz,218,250,250
D:\Projects\OrgansSegment\SegWithPatch\samples\Testing\img\img0080.nii.gz,238,200,200
