D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0061.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0061.nii.gz,138,257,350
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0062.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0062.nii.gz,150,278,484
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0063.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0063.nii.gz,158,295,405
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0064.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0064.nii.gz,159,308,398
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0065.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0065.nii.gz,152,292,374
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0066.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0066.nii.gz,171,303,426
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0067.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0067.nii.gz,173,311,413
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0068.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0068.nii.gz,143,256,347
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0069.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0069.nii.gz,162,303,392
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0070.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0070.nii.gz,120,315,373
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0071.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0071.nii.gz,183,288,438
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0072.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0072.nii.gz,152,314,368
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0073.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0073.nii.gz,130,245,279
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0074.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0074.nii.gz,143,284,388
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0075.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0075.nii.gz,155,324,426
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0076.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0076.nii.gz,113,273,393
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0077.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0077.nii.gz,151,286,402
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0078.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0078.nii.gz,148,286,426
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0079.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0079.nii.gz,145,310,448
D:\Projects\OrgansSegment\SegWithPatch\samples\Training\img\img0080.nii.gz,D:\Projects\OrgansSegment\SegWithPatch\samples\Training\label\label0080.nii.gz,158,287,398
